label_id	epithelial	neuron	midgut	muscle	secretory	ciliary	dark_neurosecretory
13163.0	0.0008455537939322193	0.9982434314827296	1.806590447452127e-05	0.0007444593991132846	2.2715207659792602e-05	5.234622197654824e-07	0.00012525074987101192
13164.0	0.013625122616524935	0.9390629148385117	0.03004647355415808	0.009356100487895576	0.0028772870198104485	0.00039666640501984573	0.0046354350780793896
13166.0	0.009182658646070695	0.000947413019811726	0.019867458755877063	0.964797739419617	0.002384560377330551	6.394548384758515e-05	0.002756224297445378
13170.0	7.453501715602316e-05	0.9779097343674505	0.001444615905822072	0.01861982797820612	0.0009011105678125191	2.131086384302221e-06	0.0010480450771683091
13171.0	1.978175122907985e-06	0.9796097959809259	0.00014760235599590616	0.018725530111298898	0.0008601883744819013	2.1544210045566663e-06	0.000652750581169994
13172.0	3.753594940426852e-05	0.9845081139815526	0.0009220450519492545	0.013004544970182054	0.0007045300386329223	6.316935120100967e-05	0.0007600606570779671
13175.0	0.25841429936000626	0.09104933052959656	5.515107621706194e-05	0.5318983632814643	0.005792318015880909	0.00011062678731254865	0.11267991094952218
13177.0	0.5746049014516281	0.29666792346243953	0.004144504241911658	0.12200065656596837	0.0007192237070438138	0.0002593323567952703	0.0016034582142132477
13178.0	1.6754969333303812e-05	2.6057448784638e-06	0.05569372399392862	0.9410313835940642	0.0031421670736860503	4.888064381493521e-06	0.00010847655972754843
13181.0	0.00016333635654513707	0.9980279928144933	0.0006247666159642	0.000744855753738412	0.00024523009523046987	1.0222245976882966e-05	0.00018359611805158482
13186.0	7.89565725157573e-05	0.9923332077759528	0.0023076431053429686	0.003682650841535289	0.00030827427548470697	1.361092569446706e-05	0.0012756565034737649
13188.0	0.0010295500285170248	0.9878975023355369	0.0002805802554497278	0.010150645473835169	0.00016637413270370737	1.1842609489168809e-05	0.00046350516446845726
13194.0	0.0002333588378317163	0.9856095188796	0.003931142506505548	0.008633182071181342	0.0009277009625267837	1.7659160733380403e-05	0.0006474375816210789
13196.0	0.12134217316195944	0.1569705089536633	0.000514369031900515	0.25883331047199354	0.45128376167290113	0.0015188340981690798	0.009537042609412995
13197.0	0.00017816853474207457	0.971967542719934	0.015225764641677995	0.010215460359996277	0.0010694845298473352	4.341073635855972e-05	0.001300168477443895
13198.0	0.18714826615087785	0.0571668727997226	0.00016609143474593152	0.035719243017859115	0.7169793505158693	0.0009196024649426854	0.001900573615982606
13201.0	0.4407857197383112	0.4231663889762949	0.000973614302186099	0.0006929824985347514	0.11566810360827524	0.010543723905044683	0.00816946697135315
13202.0	0.046574770074473415	0.29820795684509704	0.0010543287247055317	0.17996331682902494	0.4662477478310703	0.0009165441219385462	0.007035335573690027
13213.0	0.0003170450044961632	0.9850469536929564	0.0018729273871461501	0.010673871424715774	0.0013980279222088885	5.881841362464217e-06	0.0006852927271139693
13214.0	5.932414045501486e-05	0.9956269414584427	0.0015607256954255657	0.0007779551967334746	0.0017795707808066408	6.471682480745038e-06	0.00018901104565598772
13216.0	0.0001079004617637599	0.9857440908796424	0.0003050586103598712	0.007847653948162793	0.005229722872335867	1.3446772687697586e-05	0.0007521264550473842
13217.0	7.745095703475953e-05	0.9505701954154869	0.03074769595521618	0.001865641389876526	0.015541053850514358	3.330441194105112e-05	0.0011646580199300527
13220.0	1.5398256890995947e-05	0.987323736427328	0.001592934617971335	0.006364694141296416	0.0038386169627342014	4.931846594149993e-06	0.0008596877471846722
13222.0	7.617844543635475e-06	0.9985955283309623	0.0004744759430272672	0.0004287049996029169	0.00043020553739230743	2.321170507146146e-06	6.11461739643555e-05
13224.0	0.9762162153463436	0.0024658713272310115	0.0001322227237198924	0.017198914126682573	0.00047228323773472654	0.0006020084275139904	0.0029124848107742888
13233.0	0.0004723688785505613	2.6597287098592593e-05	0.016316041454295393	0.9817250895644783	0.00014859307947188895	1.3809385531340946e-05	0.0012975003505740128
13237.0	0.04043926220433074	0.007778675765654889	0.09490056131418668	0.8543115681704755	0.0009611303274869418	2.517616797542941e-05	0.0015836260498896923
13238.0	0.00586622641414727	0.01370995497647567	0.010274573908502001	0.06254148952382128	0.9027129719379342	0.002715541334268481	0.0021792419048510653
13241.0	6.166772270263927e-05	0.7194966762934978	0.022777659803744042	0.2523201194449988	0.0022199240828213113	6.487985267200556e-06	0.0031174646669680523
13251.0	0.00404066952418836	0.015964806390974702	0.0003014645404156806	0.8510422515452558	0.1258906407168205	9.80018236690413e-05	0.0026621654586758033
13255.0	0.9902710383949723	0.008346336056821224	0.0006685172712948461	0.0005059037235954844	4.274445956412833e-05	2.9000459248018693e-05	0.00013645963450386323
13262.0	0.007421089493745795	0.9919827391073429	8.311948130410924e-05	0.0002699874650149937	0.00019167845024951115	2.1595392362896353e-05	2.9790609979530595e-05
13264.0	0.00719450417619602	0.9866382131332652	0.0007446413016163123	0.003481053832256543	0.0015585077499492529	0.00013549644270228518	0.00024758336401456557
13267.0	0.013140629324239511	0.982793996960624	0.0003883223365956092	0.003393526261439413	3.522912611061526e-05	0.00010423652218348083	0.00014405946880741477
13272.0	0.02144645961989942	0.0023925227892453767	0.21296799325458637	0.754631458850354	0.001347665610607637	0.0044540885413059715	0.0027598113340012585
13277.0	0.0008781234957188631	0.9965413097462318	0.0003704124006457541	0.0013554941997425136	0.0006601956349075063	3.527708308140962e-05	0.00015918743967250403
13278.0	0.9909669084149235	0.0029659612713420543	0.0013025508348443716	0.0020474275052980327	0.0009937264121622257	0.0007971282331451896	0.0009262973282846312
13280.0	0.095341304182928	0.9032784943414167	0.00020048373043830283	0.0002256292511265981	0.0004913324489656546	2.718864066581135e-05	0.0004355674044589327
13282.0	0.009758126307629207	0.9816091635537276	0.0003006468289292652	0.0029080596179004684	0.004629708679587014	0.0002124109350681262	0.0005818840771584182
13283.0	0.004376505082094458	0.9938143420944215	0.00023510363163831686	0.0006399013955789873	0.0005091660632688405	3.541422327732634e-05	0.00038956750972067025
13285.0	0.0014824772000066606	0.00044105654899245176	0.0004919405686337075	0.9974528223691862	3.5316933221070325e-05	7.249081601879623e-06	8.913729835815273e-05
13289.0	0.9969750646609961	0.0007135682835638754	0.0007294698379338387	0.00022369524866659225	0.00012390745156715176	0.0011013190261419427	0.00013297549113034355
13290.0	0.009121412021124688	0.9862227204489892	9.38964818101241e-05	0.0011963436651177917	0.002543138676942346	1.3780619150123647e-05	0.0008087080868661444
13291.0	0.9135970983970289	0.08197805495944667	0.00031345827600864256	0.0033891276970790148	0.00029270111187156114	0.00012075891070852495	0.00030880064785699166
13292.0	0.019625834099069168	6.243579379163998e-05	0.005294357173629854	0.9744449070738015	4.515440187245939e-05	0.00047236966265241725	5.494179518307459e-05
13296.0	0.0014863023529695207	0.963605440232911	0.010004825791093162	0.02139254232831482	0.0005524786867180895	2.9132284381371443e-05	0.0029292783236122477
13297.0	0.00017311421901870024	0.9991490305472494	8.544892718514902e-05	0.0001446808131007511	0.00041267351691189996	3.333498703737102e-06	3.17184778305081e-05
13313.0	0.08827498713193094	0.8924261924950757	0.008874198104692536	0.007892602842152652	0.0015136425994916355	0.00040096091885716913	0.0006174159077996967
13314.0	0.0020323940533270696	0.48031178169553196	3.0122758650354995e-06	0.003958433384891727	0.0029847029708012967	2.077138783007245e-05	0.510688904231753
13315.0	0.00056501686944294	0.9960945586174198	0.00022204622863351026	0.002561147170923112	5.174115499014756e-05	1.5087924631859152e-05	0.0004904020339585044
13316.0	0.00029847305401425905	0.9990841042446325	3.9708060944298294e-05	0.0004671347123967836	4.558014707308664e-05	8.252116486589065e-06	5.674766445251643e-05
13318.0	0.0005242470169812866	1.0093568629177688e-05	0.0027006636324810747	0.9960988904708695	0.0005892639423803471	3.206742510163044e-05	4.4773943557234955e-05
13320.0	5.625774518046306e-05	0.9993175633601578	8.708668703945815e-05	0.0002890294339582931	0.00013179722269970472	4.327563668437936e-06	0.00011393798729589916
13321.0	0.0055876894073818885	0.9820062481946829	0.0011703550958456813	0.007256656153141816	0.0025255367459395594	0.00011116834120041936	0.0013423460618078467
13322.0	0.006296329543234054	0.9740952394239456	0.0021354651089489853	0.011685684188329683	0.003544712076394929	5.752087751613248e-05	0.0021850487816306562
13335.0	0.9824798902847195	0.000999394902556347	0.010788516372818005	0.004131345841655459	0.0006688493424240891	0.0006124688423735872	0.00031953441345290034
13352.0	0.00025187944579255277	0.9871845930961455	0.0015078939734975638	0.006314933346956187	0.000546285105757386	5.0237425102388275e-05	0.004144177606748315
13353.0	0.010521613353967172	0.638374246916806	0.33302751133289654	0.004402061861783613	0.008627207428319315	5.659050500643939e-05	0.0049907686012209285
13357.0	0.029297985309630178	0.0015961333241961964	0.005012980001100644	0.9105504249613641	0.052971758708017805	0.0002553274999160186	0.00031539019577515523
13368.0	0.9991131729547833	0.00011944571042384549	5.3652303613710284e-05	0.00019915874400577708	0.000104978407021927	5.719561274596633e-05	0.0003523962674053458
13374.0	0.00011320266917941299	0.9945974160335361	0.0025085377038752805	0.0023630626027008627	0.00010529537109439409	9.47606442047817e-06	0.0003030095551933894
13375.0	0.005642942923247308	0.5498788139112308	0.16804167638598955	0.2657617952855818	0.003003756193672161	2.9720317269020467e-05	0.0076412949830092875
13377.0	0.0010414124936054348	0.9373241922343057	0.00020910826788961498	0.045647766295795755	0.013423899020766388	3.795547305919239e-05	0.0023156662145775277
13378.0	0.0001447819637311351	0.9868092027513985	8.001397256143228e-05	0.004015037559382663	0.005797367317942997	1.5717268753046292e-05	0.0031378791662303234
13379.0	0.00019867087292759126	0.9751482108947804	9.969533797548503e-05	0.011969368040773783	0.01066644996415304	1.2049933260649087e-05	0.0019055549561291705
13380.0	0.00889786806544815	0.05192699224073573	0.0025820175321070774	0.8169243233647956	0.005415131172690698	0.0017643589126862846	0.11248930871153662
13385.0	0.0012256694989556537	0.11697408701903692	0.02686104121819005	0.8456476272122035	3.384896574345197e-05	5.4032065332255326e-05	0.009203694020538007
13386.0	0.0011977899302627844	0.0001896343313332417	0.10437807875900197	0.8873221479249004	0.005703447014123358	9.167038257839916e-05	0.0011172316577999469
13388.0	0.0024168865480288125	0.9915039193995462	0.001709996722141683	0.002891087044149179	0.0009946051775986322	2.0958813380445098e-05	0.0004625462951551132
13389.0	0.00010797000134038864	0.9950479999506178	0.0012052212602350122	0.00017297133142863568	0.0029959077252739484	4.419633845421919e-06	0.00046551009725878846
13390.0	0.0004578987749856417	0.9965739194136893	0.0012718074491410868	0.0004477897096398024	0.0010327319166542736	4.391811721867275e-06	0.00021146092416789896
13391.0	0.00020655812183290005	0.9973411069512795	0.00017680624681356001	0.00042424133586886886	0.001684489849323086	4.177418428613062e-06	0.0001626200764536706
13396.0	0.20662501288524035	0.09794396212410608	0.0026329351694825407	0.193045183634673	0.48341467903706037	0.004081216109760664	0.01225701103967722
13398.0	0.6890587865580982	0.023928551969510083	0.0008109182137214675	0.02969817432155687	0.2500586286146851	0.0002728529124135091	0.006172087410014818
13399.0	4.297146996131031e-05	0.8572450773177136	0.0976679202975238	0.03855444338780396	0.0035001314002617726	3.880909329358322e-05	0.00295064703344204
13403.0	0.9956620065004781	0.0021512295295573634	0.0015769085689990299	0.0005173358663471548	2.586167279504843e-05	1.1842221971066508e-05	5.4815639852307846e-05
13412.0	0.0002786105174737043	0.9883480290815418	0.0028737866707166334	0.007764451163161564	0.00013770995478656783	1.590230131863927e-05	0.0005815103110011113
13413.0	0.0001508295620118448	0.10302141705858449	0.006868968134219818	0.8781226948322876	0.00019195430332984604	5.3783607448978235e-06	0.01163875774882149
13414.0	0.00036543379250699056	0.988318736584069	0.004313958960684125	0.0044215980497965	0.0018699060323516575	1.6093125941171056e-05	0.0006942734546507351
13416.0	0.0007802990146105722	0.9791658035288463	0.004188939145737187	0.0047894215005711725	0.008555877090458328	3.6427445918859714e-05	0.0024832322738577214
13418.0	0.0006725456395200547	0.791300338232231	0.00372869363798342	0.19384602051529076	0.0030141736011321104	9.540302266247007e-05	0.007342825351180099
13419.0	3.676199643540047e-06	0.9961080457151407	8.642818180603411e-05	0.0029999660625061627	7.648895649433079e-05	1.27260580126923e-06	0.000724122278608269
13422.0	0.4600175442521502	0.02451183264676152	0.01608852434427389	0.26153854617167693	0.23534823519369472	0.00019615581453049445	0.002299161576912155
13431.0	0.4260244563709379	0.0025886940409712922	0.08026826709530696	0.0068424637007504585	0.4775644648496012	0.005915601012959972	0.0007960529294721358
13436.0	0.0001730626307410042	0.03373590671935521	0.0055696309554341605	0.9585520600357202	0.001242171686993589	7.575131527960356e-05	0.0006514166564762994
13437.0	3.495977863536168e-05	0.9832453660858385	0.001646098251162807	0.014582281828046518	0.0001539359132087838	4.993166146000167e-06	0.0003323649769619334
13439.0	0.16098155402365938	0.03239598931372239	0.00731053112328347	0.6431292591831886	0.15518514710811881	0.00011573980427184141	0.000881779443755517
13440.0	0.724563756565063	0.2595130946124495	9.750640767352039e-05	0.00864528492940288	0.0008675629340808552	0.00042325123162268954	0.005889543319707531
13448.0	0.01055941086890288	0.009845660544777372	0.0028395348402382834	0.9576024366034779	0.01775712841002378	0.00022866066816016519	0.0011671680644195538
13452.0	0.001242538545884295	0.094865018071404	0.00018669449983819508	0.8814065955535297	0.011343680729361845	0.00015889088710969787	0.010796581712872382
13458.0	0.9426103024011407	0.00017851575983468537	0.0035358308338513215	0.00017779446636059397	0.0011362362930059365	0.05188920012548208	0.0004721201203246007
13467.0	0.06094240800669822	0.009441015401647665	0.060522434611734	0.8623458328350622	0.0021045105225326603	7.501602493272608e-05	0.0045687825973926635
13479.0	0.9976386686726595	0.00047160280377632604	0.0009343744774120568	0.00012521645055655915	0.00028020437459787517	0.0003428972593787179	0.0002070359616189435
13486.0	0.0010449181326137708	1.1155605914488685e-05	7.972731417925987e-05	1.4139786328418221e-06	0.01341312840706223	0.9854403664547979	9.290106799546602e-06
13488.0	0.9817457846786406	0.00010658327559818087	0.016200024956767922	0.0003407474456840568	0.00044714572385447487	0.0008382878721091445	0.0003214260473455605
13499.0	0.0001350913971948889	0.9994817183885628	2.6991691324605597e-05	0.00010863070108133381	0.00021432859800352572	1.0604589376250909e-05	2.2634634456886663e-05
13500.0	0.00045544954711272353	0.9991379965686387	0.0001542046975440972	0.00015648822083913277	5.5112273211012696e-05	1.8929688839022743e-05	2.1819003815283866e-05
13506.0	0.28152143293767773	0.283852532487447	0.031119401160517438	0.04071890246333026	0.31521055872887793	8.908336158470322e-05	0.047488088860565075
13509.0	0.0007687535797823848	0.9769306733392631	0.009531240874965125	0.011026576548410136	0.00034717507569333785	5.107710102844438e-06	0.00139047287178297
13510.0	0.26382810116985034	0.2516110596421942	0.1947949412227597	0.07536323856028607	0.19413320143444207	0.003932039987307196	0.016337417983160428
13512.0	0.036224395480198075	0.0014530246906096105	0.021633450598065315	0.932762810184999	0.00648289902778757	0.00019738553245726768	0.0012460344858833392
13513.0	0.979985151050638	0.0050021964963978885	0.0017965925786059052	0.010733615066457414	0.0011595830517188265	0.00045918591800552346	0.0008636758381763239
13514.0	1.3421549683456415e-05	0.9999709677479854	2.6654620466320538e-06	3.836203507365698e-06	3.865179473982483e-06	1.01668609633822e-06	4.2271712067453965e-06
13515.0	0.00030909266202643233	0.9979868961333069	3.976812965900216e-05	0.0015742116198372727	5.7413168424400404e-05	1.6501868900557106e-06	3.0968099855919776e-05
13516.0	0.0004251315710403362	0.9991764373624812	2.107317379517565e-05	0.00023268143849284231	0.00010182821227315623	1.3037727731261795e-06	4.15444691440004e-05
13517.0	0.00168810776245843	0.9956713883988534	0.00019534807864935764	0.001034631780468109	0.0006735937768553665	5.898487712347601e-05	0.0006779453255920548
13518.0	0.0014363281112165726	0.9976493191075856	6.27046554086536e-05	0.0005944941605505708	0.00012031800731246451	7.246025585554732e-06	0.00012958993234078148
13520.0	0.0017503561800648094	0.977723032329378	0.00477907348161149	0.012648936834066715	0.0015832208440509144	9.485262574725106e-05	0.001420527705080944
13523.0	0.00011169343772159769	0.9992488039154539	4.0518769894470646e-05	0.00017250884708194588	0.00024210590931776806	3.442141692687329e-06	0.0001809269788375473
13533.0	0.000773548922804156	0.996238369058105	0.00011196181134473137	0.0027052437641416115	9.571719051860718e-05	2.5724581692497697e-05	4.9434671393158694e-05
13534.0	0.6110228333131915	0.3274872548463772	0.02025763580296903	0.037751156581083	0.0005455840729681896	0.0012966427943787845	0.001638892589032317
13535.0	0.009345874515400693	0.9872108708039622	0.0001594942986451209	0.0029434760072670316	0.00018832768519260837	3.031182214199527e-05	0.00012164486739034986
13539.0	0.00232803629216696	0.9923584198763032	0.0024549655851306353	0.0015629847958518388	0.0007902925762409122	9.856203797940008e-05	0.0004067388363269178
13540.0	4.313115667990643e-05	0.9983867927799892	0.00026317233627365486	9.268236731378165e-05	0.0011600936952194578	3.103135144677904e-06	5.102452937924276e-05
13542.0	0.0013643241524993353	0.0004354275623535077	0.7920459747911595	0.13671139857971196	0.0004528504552576955	0.00018445238617835605	0.0688055720728397
13548.0	0.002740040880874249	0.000315992548873982	0.0006754201921305414	0.995820617753159	1.986827032851338e-05	1.1402198716842001e-05	0.0004166581559166218
13554.0	0.002687019766030877	0.9952888461970042	0.0011560824934989656	0.00021697933078963845	0.0004983123318912013	1.9465666516827452e-05	0.0001332942142682765
13555.0	0.09933068234488668	0.7158919252644598	0.1453732451920891	0.0009817059620267667	0.024683236048565156	0.0007415405252594299	0.012997664662712854
13556.0	0.000595423821819631	0.9985173835339605	0.00019204156667451807	0.0005194325051321483	8.818466128713583e-05	1.0208623384153328e-05	7.732528774191964e-05
13557.0	0.0056168866064085325	0.993963968740585	2.7650355452476902e-05	0.00030908042433411737	2.8774349618383668e-05	1.6706739512264663e-05	3.693278408887131e-05
13559.0	0.00033947843735146276	0.9994803300871862	6.984986090454348e-06	0.00012512727944649036	4.1612827567795185e-06	5.628279749300455e-07	4.335509919384404e-05
13561.0	3.2474049783855165e-06	5.385897792290957e-07	3.0360314791390282e-05	0.9999491828161807	9.217693756360128e-06	6.082013866843028e-08	7.392360375196584e-06
13573.0	0.0001393676281881759	0.005435846903845859	0.0007764226415059426	0.9859118074634436	7.132433461786836e-05	9.881416443664778e-05	0.007566416863961767
13575.0	0.004032245995537355	0.9318415889662965	0.041735361363460136	0.018943439682132742	0.0007381154571948827	3.321897224517748e-05	0.0026760295631329937
13579.0	0.025746381358406546	0.00030020946322525146	0.00940712872762998	0.8804643951443272	0.07491118356726191	1.9189277669197458e-05	0.009151512461479886
13584.0	0.0003958826305247557	0.9980807934080584	0.0003787928876328366	0.0006463185200938254	0.0002463004007684551	1.0950899006789497e-05	0.00024096125391473693
13586.0	0.00010459353794853764	0.9992706227770324	9.637095755759112e-05	0.00042769407446109967	1.7012835104000728e-05	9.027772830182167e-06	7.467804506644883e-05
13589.0	0.00033932464166050365	0.9974928437995978	0.0004983399922847097	6.298566215735365e-05	0.0012136954968336013	3.756438526497209e-05	0.0003552460222011789
13590.0	0.000559280416432423	0.997235568703429	0.0009464583602621877	0.0006162304598780972	0.0005198881489679304	1.161431459658245e-05	0.00011095959643364934
13591.0	0.0003178389966319538	0.9965690039334228	0.0004438597223948127	0.0024102472097406414	8.067253068238104e-05	1.8610125191147362e-05	0.0001597674819363423
13593.0	0.0006236110893876015	0.9963653151119194	0.0005879234134220392	0.0009814269261787906	0.0010774046966786266	1.7370715734880917e-05	0.00034694804667847865
13599.0	6.797656525537331e-05	0.0017130295279420443	0.025514771357674566	0.9724552069316281	0.00011432429822175247	3.7202469335612308e-06	0.00013097107234488214
13600.0	0.26996672470394945	0.1878115416918238	0.103230657028876	0.011143276587964764	0.41915543585369774	0.0015774865828584999	0.0071148775508298335
13604.0	0.00013130312651857224	0.9257816173262872	0.02427408781085922	0.042901163209511414	0.002924977025622218	5.545959792328401e-06	0.003981305541408955
13606.0	0.00047335634108835057	0.9026708528481612	0.03237742006964353	0.061217810545655504	0.0001070743103755678	3.1758082420990603e-06	0.0031503100768336713
13607.0	9.609966293003444e-05	0.8551331560247838	0.00024511615435834943	0.12770420641116484	0.005796607023907503	1.710121273499495e-05	0.011007713510120691
13608.0	4.2132531218063545e-05	0.9558688294431587	0.0005988959141186372	0.03502375290061449	0.006497985465850577	7.542185452741463e-06	0.0019608615595869414
13610.0	0.9750837431747108	0.0007065310568154594	0.015977296217524417	0.006258464292742589	0.00020519107674044906	0.001435885923281846	0.00033288825818464845
13611.0	0.00978939993464039	0.0368659778493868	0.03401615540005157	0.9166295064219638	0.0005255543149689874	2.986999890639814e-05	0.0021435360800820544
13614.0	0.0008330643575842283	0.9980357439292838	0.0007876519880001808	0.00016361894980170956	2.9683022501790657e-05	1.0359677112244973e-05	0.0001398780757156402
13616.0	0.19643331293838165	0.7816635761905276	0.002133250238265956	0.013594224808035913	0.002409545703832939	5.527418615128959e-05	0.0037108159348047207
13617.0	0.00011647485429004972	0.9849479498750825	0.0017848576523359404	0.01208248845664578	0.00017638432361061617	1.4111021743126421e-05	0.0008777338162920461
13618.0	0.5399598002355999	0.015341639594308924	0.26823899526171907	0.062366283666617464	0.08726662685407763	0.005273163339249968	0.021553491048427256
13622.0	0.00044951193224863	0.8343022214586491	0.1375248605653556	0.0239186894322042	0.002110960099515111	2.5211123979740878e-05	0.0016685453880476828
13623.0	0.00014494485397476852	0.6647699708220361	0.08830697704477719	0.22834909986784005	0.0004604706978965553	5.403470417018412e-05	0.017914502009305215
13624.0	0.030459197426403094	0.10060728398594236	0.00020291572303043657	0.45629357934817166	0.4045059674653381	0.0003688597880228463	0.007562196263091413
13625.0	0.00046998028762528584	0.25603257994542233	6.519745074774654e-06	0.6441374543451346	0.08002128714425658	4.787480375418295e-06	0.01932739105211098
13626.0	0.009835115882248228	0.20262954494724225	0.1605511810866574	0.5960519620292768	0.008725291531255031	0.00014374791686136646	0.02206315660645901
13627.0	0.00012649046935402764	0.9826590669813333	0.00036909061200620345	0.013385382586962714	0.002809992971323076	1.2798967404585382e-05	0.0006371774116160495
13631.0	0.9300912556091805	0.0028957795488825486	0.001982982657202154	0.0014397668509603947	0.001829384001045749	0.06041092011741623	0.001349911215312397
13637.0	0.00033347564283667025	0.9986064314735039	0.00013348767768044215	0.00035564890478385084	0.00042980888314464937	6.854058739549476e-06	0.00013429335931108957
13644.0	0.00014066436158817987	0.979135135583365	4.162707501070668e-06	0.008967169412170295	0.0031664262056291526	3.621323926068648e-06	0.008582820405820422
13645.0	0.0017681929000387814	0.7508228303972481	0.04068925366279822	0.18383359783974532	0.006665217852934915	6.987770475623492e-05	0.016151029642478495
13647.0	0.0004124549335572551	0.9950834201714833	0.00015996107011488706	0.003203580738879361	0.000302609486512183	6.417046707885487e-06	0.0008315565527452418
13650.0	8.674834903635817e-05	0.941241084593044	0.02109686141378204	0.03531530505766347	0.0003783518167783914	2.36356960791387e-05	0.0018580130736166023
13652.0	0.4025429978415836	0.521060728390099	0.013909904130432475	0.033752445044252864	0.02233647045716581	0.0024036181523446128	0.0039938359841215085
13654.0	0.004257522424852826	0.983842654820739	0.0052448516900246355	0.0008654656919016585	0.005398093481844883	1.837197837120881e-05	0.00037303991226591746
13657.0	0.9922812360136222	0.0003835955168046404	0.0003971364073614143	0.00021669688047055348	0.0002430469036556854	0.006351266388715763	0.00012702188936984757
13663.0	0.0006011836281693278	0.002098336983164757	0.035062364691093535	0.9606018789479152	4.547405868963593e-05	0.0003966954931390678	0.0011940661978285187
13668.0	0.0002830889522841835	0.7944020343585672	0.015147158276229337	0.18089029771340712	0.0025918558635858193	3.266369629103548e-05	0.00665290113963532
13669.0	7.290110543786205e-05	0.9754414896951047	0.0002332278076392195	0.020134192999719136	0.0022866120915033795	1.306953766968418e-06	0.0018302693468286477
13670.0	5.826937428678417e-05	0.8628425537090811	0.13115014895456015	0.0019097528393289245	0.0032424255269213878	5.684441308788077e-05	0.0007400051827341739
13673.0	0.0001873596051058481	0.9857890879854359	0.007289452668811498	0.0031562217600096766	0.0026558512728428853	3.397848691729089e-05	0.0008880482208771731
13680.0	0.0031640903700050336	0.0008459079047181325	0.0006058553973363006	0.9897883033404439	0.005340775045663943	4.0852949226531166e-05	0.0002142149926061416
13682.0	9.02310898260567e-05	0.9170432319347558	0.000281646849135178	0.07384986286036381	0.00257050107254254	9.425670658336961e-07	0.006163583626311022
13683.0	0.00019532555366736558	0.36344709608433223	0.0002889323474925121	0.6118854748674315	0.006595141681844954	1.498549255332439e-05	0.017573043972678132
13684.0	0.00017456034536216674	0.7492345560597341	0.00014399892247245782	0.05224322500819925	0.12403782990564587	1.0322293810354047e-06	0.07416479752920523
13685.0	0.0007639035853658067	0.9308681763172342	0.0033197469464529617	0.06110429495532723	0.0009251719994013432	2.623352769205472e-06	0.0030160828434494065
13690.0	6.576654408374054e-05	7.129340439104308e-07	0.000622785435370216	0.9933385156917581	0.005842945640993087	9.721085163124736e-05	3.206290211956038e-05
13692.0	0.6156684283742776	0.003034924548950287	0.11639001954571841	0.19953727824987236	0.059153826815587424	0.000572328774010076	0.005643193691583961
13695.0	0.8275220473065203	0.13424147999896516	0.0005546073415413194	0.012286633767501188	0.01845878949871117	2.1474833141631487e-06	0.0069342946034465
13706.0	0.037661556269818694	0.17581453627895705	5.6150293600666805e-05	0.17896827959096548	0.046257053996277	8.774761392196871e-05	0.5611546759564592
13720.0	0.003054606525346857	0.9952196723411655	0.0002981386304402476	0.0008117955902202477	0.00019831642574224983	3.446680229452421e-05	0.0003830036847905482
13726.0	8.025618935162501e-06	0.9993348933396168	1.7821313386942344e-06	0.0005015679904743831	0.00010226331508156328	4.1274538380654876e-07	5.105485916960481e-05
13727.0	0.004846211974207988	0.9946503159802615	5.0218218675188884e-05	0.00019410226003730113	0.00010141429250047553	8.925357439289926e-06	0.0001488119168781248
13728.0	0.00361091045347769	0.986398373250175	0.0009635890907624019	0.007606191462312545	0.0007686942339472861	1.0588799197587931e-05	0.0006416527101273489
13735.0	0.0015305557914854068	0.9983030741974704	9.875381071064975e-06	5.344836133545504e-05	7.303590563349404e-05	4.518556289310983e-06	2.5491806714726135e-05
13736.0	0.5897396818075902	0.3860621849178223	0.007989108697276944	0.003831054668165119	0.009297227660463696	0.0014507434892027063	0.0016299987594789343
13737.0	0.006691148801399145	0.9921858209116006	0.00029494367556512547	0.00046702334864811277	4.789360273312515e-05	3.131214420871132e-05	0.00028185751584487294
13738.0	0.0009931786692110093	0.9984584667131902	0.00010883544203025658	0.0001354299138443573	0.0002284740845263637	7.238401220191584e-06	6.837677597786456e-05
13739.0	0.0007122517702784199	0.9989037657582367	2.1986603580555344e-05	0.00011467712786800866	0.00017067581765301546	1.093627063953834e-05	6.570665174368758e-05
13740.0	0.035778364846467195	0.8665745695488898	0.02792413745757893	0.039259383724339625	0.02852772928698677	0.0006722524179536832	0.0012635627177839817
13742.0	0.000974481272228246	0.9952440321466356	0.00010256911915399857	0.0029341948300381135	1.1746955550317504e-05	2.1570270724998668e-05	0.0007114054056685665
13743.0	0.0018518814991562258	0.9882222891788192	0.004899691329739724	0.0032225614707437765	0.0011308561961337615	1.5280547623742315e-05	0.000657439777783459
13744.0	0.02617395544279195	0.9688924421422042	0.0034057861215841707	0.0003492761174420347	0.0005035703637934411	1.0222278609021948e-05	0.00066474753357504
13755.0	0.0027675739904488707	0.9770915018347023	0.005686098720681762	0.004063872316103597	0.009800113901548146	0.00016333813103574303	0.0004275011054796085
13756.0	0.020592861701126255	0.9703699145491459	1.9664854808571806e-05	0.002251257128567149	0.0008440761533606241	1.2836993580854516e-05	0.0059093886194107334
13758.0	0.0018281548712678318	3.6585088015891406e-05	7.547983073313927e-05	0.9979155800868676	0.00011423300501495647	1.0495701464952227e-05	1.9471416635297118e-05
13763.0	0.0033255516293806235	0.9797301444987849	0.0032458662230458635	0.006586407143611937	0.004585965993881684	0.00010355730827312725	0.002422507203021784
